text,label
ping,0
easier than in real life,0
f139aba52f9fa1394b4034a7954b2220: I can Skype you in to Silverlight talk if you want,0
how do I map Ctrl+F4 ?,0
databases i dont know,0
very nice,0
"Yeah, you've got to extrapolate it.",0
and give you my first born,0
"Try and troll me, I bet you can&apos;t.  Just to get you started, I&apos;m a Bisexual Furry that goes suiting.",0
"hey, whats your name?",0
reinstall and ask for help elsewhere?,0
//?/,0
no ur email plz,0
bbl,0
yngwin: even comes with a regeditor :),0
PONY,0
I thought SPDY wasn't SSL only anymore,0
"ab7faae5d7b250ea8606486575f8f79c: there's been some active opposition voiced to &quot;Don't Reinvent the Wheel&quot;; the idea is that we can invent better solutions if we start with a blank slate, than if we have to accept the legacy issues of an existing solution",0
I can&apos;t look at links I&apos;m on an ipod,0
"(never thought I'd use blog casually as a verb, but times are changing...)",0
"how do I make these faux columns work <a href=""http://hosttosucceed.com/"">http://hosttosucceed.com/</a> I tried putting a background image in the body tag but as you can see its not working. code: <a href=""http://pastebin.ca/105078"">http://pastebin.ca/105078</a>",0
any female from india for relationship,0
why can't you use state? it's really more secure that way,0
"ok so for those objects, i currently (also) set NoInterfaceObject",0
pan events -&gt; beforescroll ? hum..,0
not enough overstretched JPEGs with visible artifacts... moar geocities w/ frontpage 2002 plz.,0
and dir is not exactly a legacy feature,0
Time seems to be passing really quickly isn&apos;t it?,0
university,0
"nilesh111: important is to know that &quot;var=value&quot; sets 'var', but does not export that to child-processes. one can export existing vars using 'export VAR', or export when setting like 'export VAR=VALUE'",0
"what's the error, then?",0
wait please,0
"with some protocols, everything will need to be treated as blob",0
Yuuuhhh. Lol.,0
uhuum,0
knew it,0
so you have still failed to see the worst hypnotist,0
fem19,0
setan,0
fat guy,0
"i&apos;ve lived in paris and been all over, iraq, etc etc",0
ehhh im not very good. what about you?,0
your a jerk,0
you&apos;re pretty hot,0
"RobbieAB, CFLAGS=&quot;-march=pentium-m -O3 -pipe -fomit-frame-pointer&quot;",0
bugmail: [Bug 10342] Make &lt;wbr&gt; element not conforming &lt;http://lists.w3.org/Archives/Public/public-html-bugzilla/2011Jul/0124.html&gt; ** [Bug 13098] Clarify whether &lt;wbr&gt; has the same effect as the zero-width space character &lt;http://lists.w3.org/Archives/Public/public-html-bugzilla/2011Jul/0123.html&gt; ** [Bug 9711] &lt;wbr&gt; must not override white-space:pre (or differ from Zero Width Space in any other needless way) &lt;http://lists.w3.org/Archives/,0
e3fb62ebfa4f36acf5cbff6a6ed0f2e0: it did,0
"if you did a reverse search, n will move up",0
u fag?,0
"Hahaha oke, í&apos;m sorry i didn&apos;t freak out:P",0
&gt;-&gt;,0
can't we just make ! club?  it looks like a club.,0
it does not metter,0
Im into girls,0
"e.g. you can do [Callback, Constructor] interface A { ... }",0
"nahh, not too young. just the right age ;)",0
im back thanks for waiting,0
im pretty horny,0
and just there for pleasure ^.^,0
are you a horny girl?,0
what u do??,0
shtoto nz kak adjeba se pravi tova chudo :-D,0
is it possible to sync samba users with a remote machine user lists,0
california,0
"22m ,and disconnect then",0
too many variables,0
i love how http://lists.w3.org/Archives/Member/w3c-archive/2010Feb/0106.html talks about how transparency is important,0
first id eat you out,0
TabAtkins: Is that something you think you'll get to?,0
it&apos;s fun,0
So r u horny,0
blah,0
"Xbit-MTX, I'd have gotten a 4400+ had I had the extra $ 200.",0
helloo,0
i am trying to do a select SUM(count) AS temp_name as well as select all the values in the rows that are returned,0
"oh yes, made them a few times myself",0
offtopic,0
69b0d3dfe919a6b860a9fac82de52a7e: http://www.digitalcitizen.info/2007/12/30/ogg-theoravorbis-as-default-for-video-scuttled-in-html5-spec-who-benefits/#comment-1487,0
MESSAGE TAKING TOO LONG,0
im not lying hah and ddamn that sucks ;),0
imma guy,0
PHP counts as &quot;dynamically-generated&quot;. :-),0
just take what you need make your own  ?,0
brazil is out.,0
<email/> requested review from surkov.alexander@gm ail.com for attachment 579793 on bug 455443.,0
- Remove some crap from the LoadAndBootWindows(),0
"Saturday was really terrible though, I hadn't realized how excruciating it is to fly with a bad cold/flu - what with the air pressure changes",0
whee,0
"Then suppose I go to Firefox (or whatever) and complain: &quot;Hey!  You're sending data to Company X about my browsing habits.  You could disable this with a few lines of code, in which case all sites using ping without fallback will stop collecting data on Firefox users (at least temporarily).  If you care about user privacy, you should disable ping.&quot;",0
Safari copes with my example,0
how old are u?,0
!seen hell`,0
28 m greece,0
Ô?Ë?ÚÌÓ,0
Netherlands.,0
we use spotlight,0
if its legitimately a button,0
alil,0
NI,0
ubuntu seems a little faster than SuSe imho,0
and I almost believed steven when he said how good their PSDK is,0
"halley - I'd probably have no clue what I'm doing regardless, hehe",0
"Tell your secrets anonymously at AllYourSecrets.com . Have fun reading others, comment and rate them :) NO LOGIN REQUIRED :)",0
thans,0
but you guys wouldnt have any tips/hacks to actually render html out of an input value?,0
moikka,0
"Thanks folks, I'm checking it out.  I've considered peer1 and rackspace, but... I don't think they're too much better.  At least according to webhosting talk.",0
i bought it off the TV,0
;) thanx,0
Its like 102 degrees,0
"edb259c0e0038f38bb200bc20c8cbf7e: like in any social structures, strong advocates of one camp tend to think that their system is right. In fact it is rarely the case. Nobody is really wrong or right. They just chose different ways. :)  When I see such things, I try to not be fundamentalist on either sides. :)",0
fail,0
"Hi, I have a problem:",0
it comes with vscanners and malware and others... yes you still have to build&amp;burn... also update .def's and such before creating,0
it's on the frontpage,0
will u b my frend,0
oh i&apos;m female,0
so it doesn&apos;t make much sense to hit on you.  you know?,0
"ya thats what i said,,,, any of it",0
is there some simple way to search a pattern over all files open?,0
hv r u?,0
"From OpenCL, I think the way this works is that the GPU can only really do one thing at once, or something.  So if you execute a batch of OpenCL kernels, and each kernel takes more than a fraction of a second, you'll see the whole system freeze, because it can't interrupt running kernels.  Something like that.",0
Oh u r there,0
I wasn't even aware that the Consumer Electronics Association was a standards-development org,0
"yeah, that&apos;s right",0
engleish word,0
"no ,it&apos;s summer here ,very hot",0
"something is not supported, I guess",0
im wyndel,0
Submissive F 17 looking for a mistress (preferably) or master to dominate me.,0
and the Firefox branch doesn't work in Gecko+HTML5 parser but the everything else branch works,0
thats all you have to do with your life?,0
well there's your answer,0
"||cw: no, samba server is not outside fw",0
"yes i have found a web page, just got to get cygwin downloaded",0
bddfdb28870c5800d938fa0993c46d65: nm,0
DrDT: i don't even get a wlan0 device,0
SerajewelKS: is it easy to work with,0
it's quiet.,0
"except for performance, i guess",0
never done that,0
"042dd99eb0ff8653814e445ca0093427, the Ubuntu Chromium package lets you install it either with or without non-free codecs.  I suspect that typically the non-free codecs would be installed, since they're needed to play lots of content users would be likely to have.",0
so we want to treat the empty string as null,0
guvna,0
I did some mods to st_diag to allow retrieval of LTO and SDLT media attributes,0
"and if those examples are illustrations of general categories of the kind of content that would benefit, then those categories would be authoring use cases",0
by marienz!~marienz@freenode/staff/marienz on Fri Nov 05 18:43:30,0
"Central Florida, the happiest place on earth",0
"(since you disagreed with my claim, so I thought I should justify it :-) )",0
-Olli_Pettay,0
aur aap,0
I added ya bro,0
"Feed *editors*, what?",0
"ah, for the 3510 it's 413B",0
it could be an invalid pointer like you thought.. but use a debugger,0
urs darlin?,0
will,0
I wonder when HTML 5 will get issues like that,0
happens in chrome and firefox?,0
They're still in the same source file even if the created docs are seperate :P,0
b25b6b77a0087ff8385941e5545d32ea: interesting,0
69b0d3dfe919a6b860a9fac82de52a7e: I don't have function pointers :-p,0
like  American speak English in daily life  or  Chinese speak Chinese in daily life,0
"yeah, thats what the dev* commands are for",0
i rather use VB.NET over C++/CLI,0
"5832a673ae3016d62e5f4af031067e74 - hm, YQL",0
i m 22/m/India,0
im a php geek,0
mxktmdude: try plugging the hard drive cable in the other way around.. i've seen drives with the key on the wrong side,0
add user accounts to samba,0
off dano kubeto mi sa e zapazilo,0
"is there some main site for language addons? (if just purely syntax stuff, not linking to compilers etc)",0
I was thinking of number of nfs operations (all of them) per 5 minute period,0
ab7faae5d7b250ea8606486575f8f79c: That's not really a goal I have but it seems to be one that W3C has,0
"it has uri rather than url, source is null",0
brandon lee,0
Cool*,0
"crusie, you want to use IPX/",0
Hi :],0
hey people,0
"Yes, I&apos;ve shared it with another girl.",0
pdbedit -L -v,0
So how is ze Dominican Republic?,0
"actually, why does everyone suggest this is something weird in HTML5?",0
document.body.filter is undefined in gecko,0
age sex location,0
Some people of any age aren't :-),0
tiwan,0
how do i go to the last used buffer?,0
im 15 n im female..,0
Hixie: ^,0
Yuuki,0
I said &quot;leading the HTML WG&quot;,0
tennessee :),0
really fast system,0
OH YEAHHHHHHHHHHHHH,0
Ronaldo Dinho?,0
i agree entirely,0
"so, just to give an update, the work has now started",0
"Now if he's trying to gain support for a fork, or trying to shine a light in the dark, that's one thing, but he's doing it opaquely..",0
"from the minutes cited above: &quot;john and marc, aaron, gregory rich will caucus on this and report",0
"Seldaek.. ah, sorry, I caught bits/pieces of the dialogue - thought you had one installed - my apologies.",0
then give me ur msn,0
no its not :(,0
Hixie: &quot;A person's name is not the title of a work &quot;,0
central,0
im glad u liked that answer ;),0
"Slackware 7.0, on a Pentium 100.",0
humm,0
Hallelujah!,0
also i'm more concerned about the work the computer does than the work i have to do :-),0
changes: steve: re-up the editors draft &lt;http://lists.w3.org/Archives/Public/public-html-diffs/2010Jun/0098.html&gt;,0
you can't stand in the way of progress,0
!help,0
that is bloody misleading,0
AH AH KIRPASEEPA,0
have to work a gain tomorrow,0
but that sounds fun ;),0
"b25b6b77a0087ff8385941e5545d32ea, ask e.g. Alex Russell",0
which warnings?,0
"ok i gotta wake up early, goodnight",0
is,0
haha ikr?,0
not rly,0
(today),0
Having an opinion that you can express in conversation that moves into the topic area is great.,0
u horny,0
Do u have a bf...just asking,0
?,0
762785adce7699bf053b3677a82290ee: My navigating skillz are teh 1337.,0
"+hi guys... its been a while since i've worked with frames... i need to add a background color to an image in a frame, but i cannot remember correct syntax to do so",0
if not slower,0
"rhys: erh, don't cuss",0
depends on how often you change your code,0
troll detector has a signal,0
hey buddy,0
"6132ec92889c0ce747ae9f7e44f90514: do you know if an atom &lt;atom:content&gt; node should or should not contain a redundant instance of the entry's title, by any chance?",0
the only things I changed there were this:,0
Then he's far away enough to not bother me,0
oh and its brittany,0
How big is the canvas?,0
are there instances of lowercase &quot;url&quot; in the Web platform?,0
"If I take a pic and try to send it to u, it&apos;ll disconnect cuz it&apos;s stupid",0
it is called melon,0
someone got a TARDIS :),0
so whats ur study shows?,0
ok first i strt lickin ur dick,0
u a bad girl?,0
"ding, dong",0
"Yeah, it's still a non-trivial attack.",0
u there yet?,0
"tower is 300feet AGL, my end is about 30ft AGL, and 40ffet from the lake",0
And I think ajnewbold meant &quot;grotty&quot;,0
"im have my own domains, so im trying to bypass that",0
what part?,0
"asl, please",0
and then you send one.,0
ahaha its the best ones,0
can i txt u??  plz lol,0
"well why would anyone do it, to see if i can",0
it's a DDR-SDRAM. Are SO-DIMMs DDR-SDRAM?,0
I get confused by which document JS 'document' points to after document.open(),0
mcr: gates never wrote an OS so far as I'm aware.,0
???????????,0
i.e. no need to explicitly say &quot;shorter&quot; - just count characters in both URLs and decide,0
Almost every XMLism adopted in XHTML 1.0 causes trouble when mapping HTML5 to XML infoset,0
"(clicking on a log is also tough, because I can never work out how to dismiss the summary)",0
it's a bunch of links,0
where is it?,0
but my friends were freaking out,0
"html is great for making templates, to sell as a turnkey site but that is all i can see myself",0
is this supported by any browsers... I can't seem to get the examples I've found to work?,0
you want my cock,1
that's why a lot of older women shave thier hair,1
im gonna make it cum soon so u can watch,1
it really turns me on.,1
so i can play with your breasts,1
hope u like me,1
don't know. probably not since you love to please me and want me happy,1
we can talk about what we will do over the phone,1
ill slide it in slowly only give you as much as you can take,1
have u showd him your breasts or pussy yet,1
the thought of being wiht u is cool to be bale to kiss u and touch u and to see ur sexy body,1
I think in you every second of the day I cannot wait to meet and then wait to leave the army to leave together and stay together making us happy each other I promise that I will try to make every one of your dreams real,1
okay wear sweatpants over the skirt or change in restroom then,1
you don't think a man can just walk away from his kinky little slut do you?,1
that is cool,1
how many guys your freind been with,1
and i licked her pussy she liked it alot,1
there is only one thing I would like to see more than you wearing them,1
and think about sucking on my penis while you're gone today,1
so whats your bra size?,1
do u want to suck my dick,1
"young, pretty girl...willing to come over...",1
"that would be awesome, then u could let me see your pussy from the camera",1
lie you out like in your pic right there and fuck you doggy style from behind,1
I want more pics of you,1
would u let me s on them?,1
35 Jackson NJ...you?,1
do you ever play with yourself,1
Yea i want my kiss And back rub,1
u like easy access,1
so im 20 is that ok?,1
when it shoot cum the feeling is so hot,1
i went outside nude when neighbor girl was outside today,1
your going to be a little bomb shell at 21,1
i bet u wore a bra thouhg didnt u lol,1
i still can't wait to kiss you though you know,1
"drats, wish i was near your place right now for a quick visit",1
mmmmmmmmmmmmmmmmmmmm would you like it now,1
"i think my penis wants another kiss from you though:"">",1
you might have to stop me from going to far with ya,1
well whens the best time for me to come over?,1
i wanna come stay with u,1
a narrow waist and a tight butt wiht a smll patch of pubic hair dam thats exciting to imagine,1
im scared again now,1
sure but what happens if i get your pg before then?,1
u look like u have the body of a swimmer,1
Im hot for u sexy,1
you should wait till your older,1
hell yes i do,1
are u kidding 13?,1
"yeah that would be hot, but what if they came back and caughtme?",1
dont u get horny,1
in each others arms..,1
ok lol but in the erection can you tell that one gets harder then the other and if so would you prefer the harder one,1
okAY OVULATION IS RIGHT BEFORE U HAVE YOUR PERIODS,1
"think about me hun, you belong to me nwo",1
rubbing ur nipples wiht my figners till they r erect,1
and caress u,1
so lets meet at the park for some doughnuts and pop and get to knw each other ok,1
is she hot lol,1
do you want me to,1
want to play with it,1
it has been so long sinc ei hv seen and touch somehtin as fresh and new and esciting as u r,1
i am too old,1
"I won't, you and them won't tell",1
do you like older guys?,1
that's what I have been dreaming but I don't want to get you in trouble,1
is she curious abt sex things?,1
love it,1
so you dont have any particular place you would like to see coated in cum?,1
you are there,1
what if they start touching you and stuff?,1
:P besides if i show up at your party all of your girls are going to know whats going on,1
well i am going to bed so i will talk to you later,1
yeah i think so,1
what happens if i got your pregnant?,1
my cock is really hard for you,1
and as i type this i have a erection think ing of you in your little suit for swimming,1
some i meet at bar told them i would get nude for them,1
do you want to know how to masturbate,1
23 m BK NYC,1
will u start on my nipples and work ur way down,1
I would go to jail,1
and just cum on some,1
"me too, i wanted to do that with you",1
like what does the picture look like in your head when you think about me putting my dick in your pussy and squirting my cum in there,1
have u put the nylons on lately,1
"im gonna jack off,u wanna watch?/:)",1
touching*,1
i will put m&m on your breasts and lick them off you,1
I love the fact that you are so innocent,1
does it still scare you that you might cry when we do anal?,1
do u have skrit,1
then you can all share my cum,1
Is decent size baby would u be wearin a thong only waitin for me baby?,1
would u like to play with it?,1
i know some dumb blode jokes too,1
he cum in your mouth?,1
and i hope u will like it..,1
that's so hot,1
if you come home sometimes and find me in bed with random girls what will you do?,1
What u wearin baby?,1
im a bad boy,1
tomorrow youll lose your virginity,1
17is legal,1
whats kinda big,1
you sleep naked?,1
want me to show you,1
I want to cum in you a lot,1
but no condoms,1
what u wearing right now?,1
as I gave you a kiss and then said I made you some breakfast,1
i am a pervert,1
well u would hv expericed something at 13 that many women dont experice till they r much oldwer and some not till they r married so u would hv had thigns happen to u an dur body that people like sarah have and so it would be differnt and it might even be hard not totklak abt it but of cocurse u would never do that,1
I would love to se ur cock:),1
u give bj's?,1
i want it to be real,1
u still wanna do it?,1
"because you are nice, and fun, and HOT",1
"nice, which one can we kiss on tomorrow?",1
fukin you,1
as long as i'm a good kisser anyways lol,1
my cock is hard,1
i just think it is sexy to see ladys in them,1
probably getting horny huh?,1
so have you told any of your friends that you are talking to an older guy?,1
what will we all do,1
ur a cop rite,1
with my cock hard,1
you think my dick is big,1
"cause i cant wear condoms, they dont stay on me",1
Would you be ok with us sneaking around?,1
"lol, i can see your ass tho :-p",1
that i'd like to slide my cock in you and you said cool--damn what am i saying,1
what do u know dear?,1
"just woundering when we can be together , i want to make love to you baby the most beautiful and wonderful woman in the hole world",1
have any bannanas?,1
and eat you pussy,1
"like all over, lick you everywhere",1
nope i like sweats they sexy on everyone,1
did it edxcite u?,1
You like baby?,1
do you want to kiss me,1
it slips over head of cock its a ring and it vibrates it small so u can have it in pants,1
Are your bra and panties silk cotton or lace?,1
guess since I did this is only right that I protect you,1
yeah u have a point love god thats why i love you more and more as time goes by :-*>:D<:x,1
SO IT SHOULDNT TKAE ME TO LONG TO UNDRESS U THEN JUST SHORTS A RED SHIRT BRA AND PNTIES LOL,1
my penis :P,1
u tell me what next after im nude,1
kisses your lips,1
go time to go nude i guess,1
am so excied meeting u,1
some sexual talk,1
hell yeah what do you mean if i still want to come sat if i can see you earlier i will but not till you tell me muah you know i want to see you babe muah i want to kiss you and hug you muah,1
What are you wearing baby?,1
you like older men?,1
"u know, i really wanna kiss u",1
"come on,, dont be so selfish honey..i want u very much",1
Well you know I love you,1
i'll dream of all the naughty things I wanna do,1
how long is ur hair?,1
will you like my dick in your pussy,1
Me tooo,1
thought u got scared n were gonna get me in trouble,1
because it got caught on my boxers today and pulled pretty good...the hole is sore with it in,1
did you like the vid of the girl getting fucked in the ass?,1
I wanna make love to u baby,1
but only if she came on to me,1
i walk around nude im sure they can see it,1
god i want u so bad,1
sorrry im looking at your pic and jerking off,1
"lol, then why did you say wow?",1
has he ever tried anything with you,1
Do you ever fantasize about me making love to yoiu?,1
They may try to touch your ass or somethin,1
well if you were to give me a bj...tell me how you would do it,1
that is all we can do,1
"to be bale to be the first man to totouch and caress ur budding breasts and kiss the, and to touch and caress ur body and ur ass and between ur legs knowing i was the first would eb awesome",1
well first of all im disable im a paraplegic but i very outgoing and indepent im very open and honest and warm and caring and friendly and i love to pamper and please,1
im naked on my cam,1
so no man has ever see n them or touche dthem?,1
do you like older guys,1
"how many times have u had sex, if i may ask?",1
about meeting,1
what makes me different from other guys?,1
i have to be carefull,1
I guess I have to park my truck far from your house lol,1
did you moan or anything like that?,1
and my tongue too,1
ya 2 girls at bar was by the bathroom door and asked if they could see my cock so i just droped my pants and let them see it all,1
wishes you were here naked with me hehe,1
not really bad,1
its only bad if it dont pleasure u,1
can I cum in your mouth,1
want me to fuck you in all the rooms?,1
an du would hvto wnat to do it as well or we wouldn t do it,1
u had a wet dream,1
"i mean you have ""seen"" me,and that's oK",1
how often?,1
we dont have to have sex if u dont want to,1
do u want to suck me too,1
you wanna suck my cock,1
you know how to use your toung?,1
being so close to being able to meet u and then not hving it happen makes me want to be with u even more i know u will be aweosme,1
you sure? it's different from cyber.. it will feel good until I get there. it will make you think more about me sticking my cock in your pussy,1
I do for sure i want that back rub but when can we,1
ok whats ur address? i come see u,1
no going alone nude,1
if i had my way and when we had a chance to be together i woild marry you after but ur grans would not aprove babe,1
go to sleep my sweetie pie,1
and ur super underage for that,1
i think i might get nude and ride bike trail nude tonight again,1
I WANT TO KISS U,1
then they have u try to see if u can change your thought and not be turned on by young girls or boys,1
"it's not that at all, I don't dislike you, it's just the age difference",1
"keri, you're sweet, you're beautiful, you'll do anything I ask, you'll even offer me your friend and let me fuck any girls I want and not get jealous, how could I not want you?",1
when is ur BDay?,1
"ok, so the reason im coming over is to chill with you and watch a movie :)",1
yes I do want to kiss you,1
i wont cum in you,1
"they r waiting for me, ok, I will hand them over my room",1
should i bring rubbers?,1
and were gonna have lots of sex,1
would you like to suck that?,1
and u ex wasent that older than u ?,1
i cant wait to meet you,1
u wanna meet me?,1
i have to bring condum,1
wanna try that,1
now reach in your panties and rub your clit,1
so your friends would tell your gma?,1
im glad u want me bad,1
you horny?,1
"with your purple thong on and shirt with no bra,with your nipples hard",1
but for legal reasons... im just making it clear for anyone reading this that im coming over to talk.. not for sex lol,1
I'll take some naughty pics of you in it,1
I'd still want to fuck you even on your period,1
U want my cum in u baby?,1
just do like in he videos,1
what mall is close to u,1
thats why i ask cuz not 2 many girls can handdle a guy licking a pussy,1
if i didnt know your age i would ask u to be my gf,1
we can all have fun if were all naked,1
"that is what happened with the other females, we talked for a few hours, then we met for sex",1
show ur stuff girl,1
kissing what,1
you lick it like lollipop first,1
can you look 18,1
you tingle now,1
"i wanted to be with u too, all i could think of was being with u and making u a real woman",1
i get to see girls ur age totally nude,1
she'll teach you while I teach your sis,1
whats your addy,1
wish you really wanted me jodi,1
if I asked ya while we went driving to take all your cloths off would yass??hehehehe :D,1
i naked like always babe,1
how about he licks us both..when I am inside you,1
what year were u born in?,1
and wake up next to each other,1
lol why omg? a lot bigger?,1
touch me baby,1
what u wearing,1
do u tuch it,1
where you want to kiss me,1
what? all of us having an orgy?,1
will u deprive him,1
is there a good place to meet.. the park?,1
i think it would be cool to meet u,1
nothing perverted of course,1
did u moan,1
will u be anywhere,1
what do your parents think about you liking guys?,1
would you wanna meet for sex,1
that is a lot differnt from us playing around and us hving full sexual intrcourse,1
i still cant figure out why a cute girl like you dont have a guy,1
guys my age should be able to bench atleast there own body weight,1
you're sooo young,1
u want me to hold u while u go to sleep ?,1
I wantbuy you somthing silk nad black with straps,1
well my tongue firtst of all,1
are you a virgin,1
"would you feel naughty, or are you comfortable with anything as long as it's with me?",1
your mom might not approve of you talking to men,1
do you love it when I suck your cock?,1
awwwwww....cant you give me an example....so i have something to dream about?,1
i will take it easy and be gentle ok,1
i want to tounge fuck ur pussy,1
can i take pix of u naked,1
well ur young and iam old and i think of a sexy young lady like u and hv vry nice dreams,1
just sucked a dick right,1
i'm horny,1
what about sucking me in front of other people?,1
will u wanna lemme try it?,1
Sneak u out in the middle of the night,1
i wouldnt do any harm just like to see if i can catch her nude and ill hang out nude her3e with lights on shades open,1
u tried not showin how excited u were to talk to me but i seen right threw that,1
but what do I have to do for us to make a baby?,1
wnat to eat tits and pussy urs lol,1
I know its cause i want you lol,1
when will u let me suck on them?,1
have u been playing with it,1
i know u will hv to wear a bra out of the house but that is ok i will be taking it off anyway,1
"she isnt a virgin though, she has been with a bunch of guys already",1
god wish this could happen,1
would you be upset?,1
nah we can stay at ur place,1
"cool, I really like u, u sound like one of my boys, but I can't be the way I want to be with them, U know, intamant and gay",1
mmmmm ok,1
i knew it was stupid of me to think it but my parole officer was fuckin with me tellin me i was goin to jail on fri,1
were your nipples hard,1
but let's wait till we meet,1
becasue if i had them in my truck then i know that i wouldnt plan on having sex,1
don't be shy...tell me what you would like to do with me...tell me what you would like to see,1
mmmmm sounds nice.. i bet your a great kisser,1
im boiut top get in the shower wanna join?,1
"20years id be like 52, and thats old for kids",1
ill keep u warm,1
some girls like it,1
u see my cock?,1
just jackoff to it,1
n i was horny cause u wear so hot lol,1
i do but its still scary until the first time is over and i kwow its ok,1
will u walk around the house naked 4 me,1
how bad do u want to--on a scale of 1-10?,1
if i got you drunk....you might get mad at me,1
yeah mine is sweet and salty,1
do you have anything for lubrication like ky jelly or anything?,1
wishing I could fuck you in the ass right now,1
the ones that will bust me for being with you,1
and u wont get pregger,1
did u do it last nite?,1
its possible...but i wont be able to play with myself while im teaching you,1
any topless?,1
well.......i'll lay down........you get on top of me.........you put your bottom on my face like your gonna sit with your legs open.....and you lay down towards my bottom,1
"right, not young right now baby i wouldnt want anyone to know, but we can still have sex if you want?",1
Cause i would like u to,1
not sinc ei wa sur age,1
I am gentle and wan be your man,1
im back sorry im jacking off hold on,1
i wanan get nude in front of the young girls makes me horny,1
have u done doggystyle b4,1
have u every been with a guy,1
"just answer door in bra and panties, lol",1
i'll behave until you are ready,1
makes me hard,1
but now i done gave you the impression im a perv,1
they make the legs look so good,1
in my dreams u make so horny,1
you should probably know that I have genital warts,1
id go to jail,1
"yeah and a few people saw me doing the gestures, so i got on a probation period for one quarter",1
u just a little gurl..so how was ur day,1
what if i said get on your knees and start sucking my dick,1
would u wear 'em?,1
like i will,1
i wanna get completly nude in front of some girl i dont know,1
did u suck her tits,1
i wanna do erotic things with you,1
hell no they would still be nice to play wiht and could get the whole thing inmy mouht lol,1
it would be very easy top to fall in love with you,1
i am jack off,1
I just don't want either of us to get into trouble,1
I cant wait to see how your pussy feels filled with dog cum,1
u think about my naked body daily?,1
"ok, so for as of right now, i am planning to come over but if something happens please let me know",1
"along with making out and oral, i really wanted to kiss your body",1
lol well i want to play with u,1
lots in your ass,1
it's going to be so hard waiting to take your cherry,1
"well babe, like i said it is a serious crime if i get caught",1
i hope u will wear them for me,1
your 14 and im 44,1
mmm so i could give you my cock,1
"from what you told me earlier, i feel like you really haven't done much and you really didn't enjoy it",1
dont discuss anything with any1,1
spoiled,1
to be running around adult sites,1
it is very exciting to me to think of us being togeteerh,1
did he let you haver orgasm when he fucked you,1
"your legs are very sexy, and i want to be cuddlign next to u when u wear one",1
cause you're a little slut?,1
"but when i'm really into it, and near cumming i will",1
"well, I'll get to with our daughters one day too",1
lol well its not bushy at all is it,1
would u suck me tonight if u could',1
i want it one day inside u,1
so if I just told you we're going to see each other you probably wouldn't have any on?,1
i was thinking of that all nite last nite,1
"mmm, I could do it to you and your sis",1
you want to fuck you or make love to you when we meett,1
you want to give me a passionate kiss,1
"well, would you have felt weird now if your step bro had given you to his friends when you were her age?",1
so you can cook then thats good,1
i cnat wait till i can cup ur tits in my hand sand then kissing them and sucking on ur nipples,1
let's say i start lying you down,1
dont u like that?,1
you really 13?,1
mmmmm cant wait to take all of ur sexy and naughty pics baby,1
"yeah, but who is to say there aren't cops there waiting for me",1
ya that would make it same i promise,1
I wish you were here so I could feel your pretty little lips on me,1
i go in my tent and in the woods to and jack off watching the girls,1
oh ye want to feel those nice nipple sin my mouht hard and erect,1
"well, if you found out your step-bro were doing the same with a girl your sis' age would you be ok with it?",1
what are you gonna do when you see me?,1
i promise to love you and spoil you as i can,1
you dont care I am 21?,1
would u wanna meet i drive i could come meet u somewhere we could hangout talk,1
"that fbi guy says that some girl is scared of me, or someone is using my acount",1
im like 5 but still growin,1
i mean that you make me hard all the time,1
isnt that a frog kiss?,1
just sitting here naked talking to you,1
when I put you doggie style I will spank you too lol,1
i can see in person right,1
I wish I could be with you,1
what do u ussually say when ur going to be gone for a while with a friend?,1
you want me soon,1
such hot bodies,1
dont u ware bikini,1
u u wnhow abt u are u wnating me to tocuh u,1
"yeah, but they're hard to find. we can all make our own",1
do you want me in your oven,1
I can dom them?,1
i wanna know how it feels to you,1
would u like to suck on my penis?,1
I love you sweety,1
i can bring a xrated one too if u like,1
and ears,1
ur horny too?,1
and everythin that happens tonight,1
including the bikini?,1
I know you want my dick in your mouth,1
yes i just asked this other girl,1
you're not nervous?,1
If u were here id be kissin your neck and slowly movin my way down to your pants undoin them and slidin them down still kissin on u,1
ur okay wiht getting naked f or me?,1
"well, her and I could do it, then you and I could do it, it would be seperately not together",1
did you tell her you going to have sex,1
anything yo uwant,1
still been fingering yourself a lot?,1
its hot,1
"no im goign to be there, but just a little worried is all",1
and lick it real good,1
"why am i calling u my love,",1
itll cum naturally,1
i lick you and you suck me at the same time,1
"ok, but have you hung out with guys my age?",1
yeah but your 14 and i am 31..... lol,1
I could go to jail for life,1
she the same age as u?,1
wish u had sum more body pics,1
yes I am..so are you ready to try everythign that we talked about?,1
do u want to see my dick on cam,1
do u like im very attracted to you,1
if we wsere riding in the car to school and i pulled my cock out would you touch it,1
have you done anal?,1
u are makign me happy by beign my gf,1
stuff my dick in you,1
would u suck it?,1
I want you soooo much,1
u look sexy as hell,1
Ok be real sexy like you are rubbin yourself lol,1
i wanna see some hot pics of u maybe in bikini or short skirts or bra or panties,1
your going to suck my cock and fuck me first,1
"yep, but only if one of them ever catches us",1
just see if you might like to stroke me,1
where do u like a guy to cum?,1
what u going to wear,1
me taking your tip off,1
trust me if you were a cop i woudl be in big trouble for saying yes i would lol,1
"ah, guess I'm too old for you",1
you can suck it or rub it,1
hope u touch it alot when we meet,1
so are u going to let me fuck ur ass,1
u r fuckin hott,1
