text,label
"Man, you either need a faster uplink, or an older digital camera!",0
good u?,0
"myria:, probably",0
"wait, I&apos;m a girl",0
its so nice,0
"Hi, female 16 here ;)",0
hey im matt what&apos;s your name?,0
janis,0
Helsinki Boston Tokyo 227a9a17d1db3f8e5c71a150345fb2a6 Lachy hsivonen a9b326df4e6da61c5b6f5e1058be83a2 Oslo Hixie Seattle,0
Hi Myria,0
"it worked fine, thx avlondono",0
"well, the S/N ratio of the thread is pretty good (considering the history) so far",0
so have you ever taken it in the butt?,0
That's spoilt my plan :-(,0
or what!,0
how u,0
o ehm gee,0
b8810fee2f4a71f849f3f7409546d1d9: can you give an example of what you mean?,0
morning,0
white power,0
prefers the number 420,0
70bfd0ae2cfbf2da192bddd569cf6132: ↑,0
meaning it can get smaller if there really is a need,0
spokompton,0
found it TY,0
maybe... North Koreans,0
relationship,0
TabAtkins: i think what guha was suggesting is slightly different,0
gnome-panel made a top panel that partially overlaps the Unity panel.,0
about 1:30 aM,0
cheater TMI,0
or even art for that matter.,0
On an IDE adaptor,0
"Here's a commercial version of one: <a href=""http://www.cantenna.com/"">http://www.cantenna.com/</a>",0
"<a href=""http://erxz.com/pb/2976"">http://erxz.com/pb/2976</a>",0
wfm,0
i didn&apos;t speak english properly....,0
orly,0
"jgraham, Manu is not really representing things factual",0
ok,0
:*,0
"ya, u r welcome here anytime........... n don forget to visit me as well when u come here.... u owe me one sketch...............hehe",0
can someone point me to a howto 8fa14cdd754f91cc6554c9e71929cce7or installing lamp,0
nice body.. 5&quot;9,0
but that is too easy,0
0.5 more to go,0
+dmesg: you'd have to be mad to be using register_globals,0
"17f9b78129866dff3cbd228a8d985fbf, call 227a9a17d1db3f8e5c71a150345fb2a6",0
yadadatalkin&apos; bout,0
pengjiong u have any mail id,0
mhm,0
25,0
"KimmoA: without the headers i have no video port, no serial ports, no usb, no sound, no parallel.",0
you just configure the log4j.properties to your suiting.,0
"I use elem = document.getElementById( whichLayer );, whichLayer being a &lt;td&gt;",0
may i see a pic,0
"f139aba52f9fa1394b4034a7954b2220: btw i apparently have ~3800 or so (+/- 200, i'm going from memory) e-mails in my queue right now",0
thank u,0
lets bang,0
sorry,0
"is 'WHATWG: http://www.whatwg.org/ -- logs: http://krijnhoetmer.nl/irc-logs/ -- stats: http://gavinsharp.com/irc/whatwg.html -- Please leave your sense of logic at the door, thanks!'",0
"Bug https://bugzilla.mozilla.org/show_bug.cgi?id=725647 maj, --, mozilla13, markcapella, RESO FIXED, [SeaMonkey] mochitest-a11y: test_embeds.xul needs to support non-Firefox applications too",0
there were more as well :-),0
"which probably invalidates my argument, but oh well",0
"When you run vim -u NONE, what does :set return? I have background=dark noloadplugins ttymouse=xterm helplang=en ttyfast and fileencodings=...",0
if you had a vpn 'wan' maintained via a hardware router of some kind it'd be feasable I guess,0
"<a href=""http://youtube.com/watch?v=R5h9-5FKYY0"">http://youtube.com/watch?v=R5h9-5FKYY0</a>",0
"69b0d3dfe919a6b860a9fac82de52a7e, I'm not sure whether XHR origin is always equal to Document origin",0
not much up here,0
Magen trox or something like that oh Magen fox,0
changes: hixie: clarification (whatwg r6088) &lt;http://lists.w3.org/Archives/Public/public-html-diffs/2011May/0046.html&gt;,0
I use Debian XP Professional.,0
"c3b9faf5c1027a2c5f57ff67a9828f25: Noice, hope it works out :)",0
lol.,0
nah,0
"i wonder if any easy way exist to sort pythons lists? i mean i have several lines like &quot; 'aaa', 'ccsdf', 'sdfwe', 'sdfsd', 'dsfsdr'&quot; and want to sort it... now i have to s:/,/,^M/g; select lines; :!sort; select lines; J. can i sort them faster?",0
"It's giving me the &quot;heavy script&quot; dialog, that's typically a bad sign",0
you are the first one who realized that we means two x),0
What do you do,0
"harobed: If you're running gvim, there's a buffers menu you can use.",0
c93c000eb73debdf86afec607b6fec36: JSRs do have mutation events,0
action-154?,0
/b/,0
you need to worry about yourself.,0
"In this case, there is no promise to users.",0
no NIC.,0
Oi,0
I am also a unicorn.,0
"a bewan adsl modem, i installed the drivers, but when i load them the pc freezes",0
???&gt;,0
"I would also say it's very suspicious that Firefox, Safari and Chrome get such different results, considering they all use Google's malware/phishing data",0
couldn&apos;t,0
sco owns all magic numbers,0
8b6f544622a7d05d74081946b0f375e6: but those are easy to guess and can be filled in later,0
o well,0
and move down to your pants,0
sega se kefq,0
stalking ur mum,0
No I have a phone,0
why are we on this site?,0
y you laugh?,0
get in my pants.,0
Strange :( I can't seem to &quot;type&quot; the register.,0
wat nationality are you?,0
what the hell is this?,0
i luv kinky stuff ;),0
pretty good thanks,0
defender of the forest,0
"Argh, now it's crashing again whenever I try looking at all my SVGs",0
Does anyone use the native NetBSD ftp daemon?,0
right now im in high school,0
"Karl, I don't know of any WInter archives, but try asking Tomas Carrasco Benitez.",0
"<a href=""http://www.apache.org/"">http://www.apache.org/</a>",0
"reisio, float contain: www.positioniseverything.net/easyclearing.html , www.quirksmode.org/css/clearing.html , www.complexspiral.com/publications/containing-floats/",0
"cronin_, below you mean maybe?",0
which country are you from,0
"(More or less, includes extra columns at the end...)",0
"IrIT, copy the error to pastebin.com &amp; give us a link to it  plz",0
what you thinking?,0
"mwarning: if you don't have Q_OBJECT macro, the included moc file isn't generated either. compilation would fail if you didn't have that obsolete main.moc from previous compilation attempts",0
i just use =&quot;&quot; to mean &quot;attribute&quot;,0
if i run nmap will the system admin know about it ?,0
fid: suggestion as to what?,0
g,0
"Add lots of 'print' statements wherever any of those variables are modified, to see where the error gets introduced?",0
ahhh T_T,0
"Disturb not the harmony of Fire, Ice, or Lightning,
Lest these Titans wreak destruction upon the world in which they clash.
Though the water&apos;s Great Guardian shall arise to quell the fighting,
Alone its song will fail. Thus the Earth shall turn to ash.
O, Chosen One, into thine hands bring together all three.
Their treasures combined, tame the beast of the sea.
From the trio of islands, ancient spheres shall you take,
For between life and death, o the diff&apos;rence you&apos;ll make.
O, Chosen One, climb to the shrine to right what is wrong,
And the world will be healed by the Guardian&apos;s song.",0
I think the difference would be in tens of miles.,0
&quot;Debian developers take great delight in moving in the opposite direction.&quot;,0
understandably so,0
Lol I don&apos;t :p,0
"Not really date girls but like to hook up, a few of my girlfriends enjoy it to, we kiss and play",0
anyone has seen azazul'?,0
deryni: it contains single ou double digit number followed by what looks like cr-lf,0
im almost laughting :P,0
"time to eat, bbl",0
well when it works it should be fine right ?,0
though i'm sure google doesn't mind flying me over to anywhere if we can be productive like we were in this TPAC,0
what was b25b6b77a0087ff8385941e5545d32ea's example?,0
18 m usa,0
SpikeLite msdn private keyword,0
have you had sex ?,0
can you guys critique me on this wheel?,0
7e2617a66594d8932013a5022b280c45: I mean exposing the stuctured content instead of plain string for describedby,0
the visibility api isnt cognizant of this sort of state,0
see also :h CTRL-6,0
"Muki-Da: it's decent, and developing",0
not with utf-8,0
johanisburg: ... still no /dev/hda :(,0
ohhh...space program,0
vnc does the trick.. but you won't be running it on the pc.. just controll it.. remote...  I hate remote controll in graphical mode,0
ohhh :D,0
your,0
"makes sense, i wrote it :-P",0
LIVIN&apos; ON A PRAYERR,0
I would visit the country each year,0
hey,0
"johs_: If the server is sending a Content-type header with charset information, the actual header will take precedence over the meta element",0
you too,0
passing through eternity.,0
hey horny?,0
"48e39acb88c7effe893ec958d4b2f9df: that's more to do with positioning the IME window, not necessarily related to events",0
a924fb58d2c25874322f4e5126f608b9: you should raise that on the mailing list,0
seems conceptually relevant to the versioning issue in the HTMLWG,0
whats your name?,0
even,0
liek its  second nature,0
I have a function called gltGetMatrixFromFrame(),0
maybe someone tell me how can i disable the maximize button or add the help one on the form caption?,0
"ah, i was trying just j",0
hm?,0
the first prisident,0
i'm looking for a tool that can display a specified line number from a file,0
Does anyone know for Oracle RAC if the initial installation requires atleast 2 machines.,0
Is / safe in data urls?,0
from abarth,0
f139aba52f9fa1394b4034a7954b2220: done,0
cplusplus: Just add that line anywhere in there,0
bah.,0
argh! the scene collision detection doesn't find my items...,0
"and it's the drop caps, not the headings",0
where ar you!?!?!,0
i want lean,0
yw,0
and the images not,0
haypo: is your encoding set correctly?,0
try again...,0
so I can just burn it as data..,0
BA BSc MA MSc MBA PhD,0
"would have thought infinite looping was much more common than finite looping, so it's odd that the latter is supported while the former isn't",0
like a &quot;winprinter&quot;,0
and its niht here.,0
"Zeeuw, ;0",0
bugmail: [Bug 11482] Change accept=&quot;&quot; to accept file extensions as well as MIME types (maybe based on whether they start with a period) &lt;http://lists.w3.org/Archives/Public/public-html-bugzilla/2011Oct/0942.html&gt;,0
"1f8387eb43f131d7c309a90a4e36b5cb: if someone is representing experience of people other than themself, mention that too",0
"bah, butchered that sentence",0
msg me and i'll give you some code snips,0
I know you can put in within each case but I cant do it this way?,0
seems*,0
they are dont before rendering ?,0
i been workign on this for a while hehehe.,0
I've decided I hate hi-density stuff.,0
doot,0
never heard of any of um,0
depends where the cleanup is,0
"sorry, no msn",0
execute this in the &lt;head&gt; and no scripts after that will be evaluated.,0
i love killing,0
*resolved -&gt; verified,0
yes. that's why I can even use our daughters one day,1
the stuff that gets a girl pregant,1
like u wearing only your underwear,1
r u naked now,1
but it's sexy that you like me so much you'd let me do it even knowing that,1
u will be expericeuing thigns at 13 thta some women don till they r married so it is a very big step for u,1
i bought a spywear program to remove junk of your computer,1
you horny,1
you never let a guy go down your pants and play with you?,1
"hey i know lets run away together,lol",1
Ill try to find them. Hopefully walgreens sells them,1
i got to find so more porn cuz ive seen about all of them that dont fuck up my computer,1
how wet does it get,1
i get stiff when i lay here and start thinking of u,1
does make u horny thinking about it,1
but aint they cool?,1
u been wonderin bout havin sex?,1
thats me goin down on u,1
u could probably get away with falshing me,1
heres what happens,1
Have pictures of you every year,1
i hope we can ge ogetehr oon i wnat to see ur sexy untouhed biody,1
you still only have a little bit of hair down there?,1
watt should i wear,1
so r u more excited about meeting me or having sex?,1
going to leave some open low for me?,1
for kids we will have to wait until you are 18 until we get married,1
im going to do it with you first,1
ya it will make u feel so sexy,1
"i just wanna get an idea of how tight it is, like 2 fingers hurt u think? 3?",1
you really are mine for life,1
theres lots of ways,1
of u,1
its not cyber if its with ur bf,1
u are sexy all the time honey,1
kissme your tounge in my mouth,1
you wont i will,1
means very sensual and sexual where it can tunr u on makes u hot an dhorny,1
i might try to kiss u tho,1
"and when you were sitting on my couch naked, I would pull you to the edge, and get on my knees, and spread your legs, and gently rub my cock on your pussy",1
if i took your jeans off youd probably freak,1
you have a hot pic of you jodi?,1
ahh i see..so what did you do while you were hanging out with him,1
wish had some more curret pics of u since u got ur tna,1
would you want me to cum in you?,1
and have our tongues play,1
cant believe it,1
gonna let me play with your ass?,1
then rub some baby oil all over u gently,1
i had some girl text me and wanted to know how to give a blow job lol,1
am i bigger tho?,1
is your pussy ready,1
i can shoot cum along way,1
soon baby soon,1
its my cock not my privates,1
do you like belonging to me?,1
picked out what you're going to wear tomorrow for me?,1
and feel it as it gets bigger and harder,1
do u want me to wrap it or jack off without,1
did u work it in and out?,1
do u think i could handle two sexy gals like u and sarah?,1
im jerking offf now,1
I would cum so hard if you were crying on my dick,1
i am going to make love to you tonight,1
first,1
"wow, i am excited",1
"yeah, and took away your innocense",1
thats hott,1
"im a 37 m from so calif, and u?",1
mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm ok,1
can you run yr fingers over them now,1
i wanted more pics of u,1
"i cant stop fantisying about you baby, after our talk last time mmmm",1
is that why you'd even let me rape your friends?,1
thanks sexy,1
some guy sent it to me,1
"its not that, its cause your so young",1
would you want to?,1
i see girls your age nude alot its hot,1
intimate first then talk,1
ill bring the ky stuff,1
did ur exbf have a big dick?,1
i'm just gonna call u cara instead of sweet-short-sexy-preety-princess-caring-cara,1
can i use my toung,1
sorry i lied,1
nude thoughts you know,1
you gonna hold on to me let me feel those breast against my back,1
"true, but food court is best i think",1
ur not like a cop or something thats wut i meant lol,1
come to think about it when you see faries anyway the never have any cloths on anyway that is in the old books,1
i would please u really good! trust me!,1
"we have to be careful though, I'd be in jail for so long if anyone ever found out once we start having sex",1
you want me to nibble on your nipples,1
you ever been kissed?,1
"worrying about sex. guess it makes me feel like I'm in control, but I'd rather you want to be with me because I make you happy than because you feel like your body is mine or something",1
keep doing it.. and imagine its my hard cock going in and out of u...,1
too bad im not around your age,1
and what would you do to take care of me,1
i think girls would rather see my cock flopping,1
to take it all off you,1
well im not a perv im just very open about sex,1
so why did he dump you?,1
"nah, we would need our privacy pretty much all day",1
i wanna go all the way with you,1
what do you think about me pumping your fertile pussy full of cum?,1
you can suck me off while I play with her,1
im going to bring my video camera so I can tape us doing stuff so I can watch it when your not here,1
ur so hot julia...,1
you a rich kid jodi?,1
would u if he tried to,1
were they sheer white see thru,1
you think all you're good for is being a slut?,1
have u before,1
still want me?,1
is the park a safe place to meet,1
I love you baby,1
"yeah, if you suck my cock real good and fuck me real good, we can get married",1
And my hands will rub u in other places warmin u up baby,1
i might touch her,1
do u ever watch cams at all,1
do it in bed,1
you seem so sweet and I hate to think like that,1
who's my little slut for life?,1
horny lol,1
have to know the right people. you can make all girl movies with them :D,1
what if i said becca i love the way you suck my cock?,1
34/M/Michigan.... u?,1
"yeah, you shave your pussy?",1
cause im so much bigger lol,1
no you are not bugging me and dont stop,1
you should we need to get together,1
i want u to swallow my cum,1
guys love it when u swallow it,1
when i come over will you be nude,1
but pls remember that this thing should be between you and me only,1
i know i just feel strange talking to someone this young,1
going to be sweet to see you get older,1
your going to be a hoty when your older,1
and we were kissing and i was cupping and playing wiht ur tits,1
got you wet?,1
the sooner i shower i be there,1
mmmmmmmmmm think you will get maybe a nipple pic for me,1
how bout heading here and put lotion on me??,1
or are u going to get on the pill?,1
well i just love talkin about ur hot body,1
to excite you...,1
will we meet,1
i would be using my mouht and tongue on ur boobs,1
they look good she liked it alot too said i looked great nude,1
"your my territory and I have to mark you, so I just fuck you and cum all over you and inside your pussy so no other guys will try to take you",1
ummmmm dancing naked on my porch lol - ummm watching tv,1
is it definite?,1
do you ever get wet thinking about me?,1
so u would hv the whole lenth of my penis insdie ur vagina,1
:D,1
say you want me to stuff you,1
before you sucked them?,1
the girls i attract are either married or younger...which im ok with younger,1
how many buttons are on it?,1
no i just wanna go to nudist camp soon see all the girls nude and they can all see my cock,1
but while I am there...when you have to pee...I would like to go with you to the bathroom,1
when u be embarrased to get naked in front of me?,1
wish u could taste it,1
i bet u look hot with them on u should get a pic of it and send me and maybe do it with skirt on and pull it up way short so i can almost see it,1
ya i mean at there house or mine so they can see it live not cam,1
"babe, if we don't have sex and all that, would you still want to spend time with me?",1
or nipples,1
I trust you about not being a cop and all..but I would feel more comfortable if I could meet you somewhere close to your house...,1
you take me,1
"hmmm, but I make you slutty",1
Ever had oral sex?,1
did you get wet?,1
horny now that im talkin to u,1
do you want that??,1
i would be a sex offender even if we didn't do anything,1
i think ur very mature in ur thinking and what u wnat,1
but in the meantime I can treat you to lunch and other stuff,1
Would you date me in 4 years,1
"and as i run your thgh, you have to always position yourself to where you are always next to me",1
"please do not respont to this...this is the cow poo apron. Do me one favor...PLEASE...if anybody asks you about us, we are just friends, and of course, all you have ever seen of me is my face and the puppies. This is the truth. PLEASE. I will explain another time.",1
will you ever mind me fingering you and stuff anytime I want?,1
listen if it werent for those online pedos who actually get caught cuz they too stupid to be careful then i would have come down,1
so i will update and clean up your computer for you love,1
"thats good, althgough when we have sex, we are being sinful",1
can u make one for me?,1
have u put any pantyhose on lately,1
are u callin?,1
So may I ask you a personal question?,1
and dreaming about you too mmmm:),1
i sleep in the nude baby,1
maybe i can how my cock to u latere,1
it feels just like being inside pussy if u lube it up,1
i would like to,1
"Your back, sides, your butt maybe in your panties",1
well maybe not at your age,1
i dont want to go to jain,1
is your pussy tight,1
as long as your willing to learn,1
u still playing with ur pussy,1
it is when a womam ssucks on a mans cock as he is eating and tongeuing her pussy,1
"ok,, how have u wanted to hav sex",1
heather I will show you what your orgasm should feel like,1
making love,1
Where u want my cum baby?,1
you are hot,1
still have your period,1
so what kind of sexy bra nd panties did u wear for me today,1
yes probably be the end of march k,1
I want to kiss you for hours,1
so why do you like older guys,1
are u going to call me?,1
do you look at you cunt and think what im going to do to it,1
you always make me hard,1
Well i could get in alot of trouble for thinking of kissing you,1
u made yourself cum havent u,1
HE JSUT WANTED TO GET HIS ROCKS OFF AND FEEL UR TITS D ID HE DO ANYHTIGN ELSE BESIDES FEEL UR TITS?,1
so you have never had your hymen broken,1
she said i had a big one,1
"well i guess i need to get ready for work, since you don't want to see me naked, need to take a shower and get dressed, would like to be getting dressed for you though",1
so will u call me please,1
nice. it'll be the outfit you'll always think of losing your virginity when you wear,1
u hv never had ur tits and nipples played wiht a kissed suck and nibble on could start there,1
and that he got it from the isp,1
you make him cum though,1
yeah but they can break,1
r u ready for my tongue sweetie,1
soo u a virgin,1
I hope you are ready for it all....,1
we need to get u some hot sexy pics for me to look at daily,1
we should start looking into how to change your birthcertificate to say your older and then we can get married and we also need to change your name on it,1
remember the case that woman high school teacher liked the boy student?,1
after seeing my pic would you fuck me if I came all the way out there,1
you both can suck on my cock for me can't you?,1
I am nice looking but alot older than you.,1
just touch your inner tigh,1
wish i cud be there so we cudhave sex,1
are you shaved? ;),1
my dick>:),1
taste you as you cum into my mouth,1
underneath?,1
I want you to suck me after I fuck her ass,1
would take ur top off o i could caess ur back and the gently cup ur tits and caress them,1
did u ever orgasm with him?,1
Wish u were here in your bra and panties,1
have you played with yourself and though of me?,1
"describe it, which one?",1
im horny n hard,1
"dont ever get older than like 17, lol",1
"i mean you gotta think, if we do it once, and then nothin goes in it for awhle its gonna get tight again",1
show it to her and jack it off have her watch,1
wanna talk? or am i too old?,1
i want that rite now,1
you been horny?,1
i can actually help but only if u gonna have to tell ur mom about me,1
go to the bathroom and see,1
just don't want to get you or me in trouble,1
i know it would be hot tho :),1
or vice versa,1
omg baby I love your sweet sexy voice,1
can we take a bath,1
how does it feel when her b/f kiss her pussy,1
fuck,1
would you get naked?,1
do u have black short n white tshirt right now,1
14-yr-old-girl I want to see you now,1
depends on how much you beg for it,1
if we do it once--it may be alot,1
iv been told it tastes salty,1
but I know as long as you're mine you'll stay a virgin until I decide,1
maybe i get to date you sometime,1
sexually,1
dirty but you like it?,1
so i can have it foever to look at when yoru not with me,1
and we r taking sex pix,1
"I know I'm bad, going to bible study and talking about sex with you",1
in her sexy little ass?,1
i will lick your pussy slowly,1
learned then from my mom,1
you wish your dad would fuck you?,1
so my dick can get into your pussy,1
wish u could sleep in my arms,1
don't mind eating her out?,1
just no sex,1
u could watch me make it cum,1
i swear on my life i won't get i n trouble,1
ill show you it totaly hard,1
so u wouldnt mind hving a me kiss and tocuh and caress u,1
would be real quick though,1
did she ask about what happened earlier or anything?,1
id be nice would like to see u nude too,1
i should play with it next time,1
you want to taste the stuff,1
I just think you are sexy,1
but then i would get over it and showu the way a man really treats a woman he likes,1
would you let any guy rape you and get away with it?,1
want to kiss him now?,1
thought it wasa set up that you were a cop,1
i love kissing,1
that way u could ride me and i could play wiht ur tits at the same time,1
have u ever had ur fingers there before,1
Iwill come over near you,1
so have you ever snuck out?,1
it wouldnt bother u to be kissed and touche dby an older man?,1
ok but call me babe pleaseee,1
sure but i have a pic,1
U wanna try anal baby? Ill be gentle,1
sometimes its only salty,1
I love you too baby you are the greatest and sexy lady ever,1
does any get big between your ;egs?,1
"You have to want to do it though, not just so I can take you places. I'm your bf.. it's your job as the gf to make sure you suck my cock all the time and fuck me. Then I can let you do all sorts of things with me.",1
i got some pussy lastnight,1
what your panties?,1
I'll let you play with it if you want,1
i like to see little bush on top,1
rough or gentle,1
i might be a little to old for u to be giving me all t hsoe hugs,1
and they get to see me nude,1
my balls are getting tighter now,1
it will be exciting somehting u hv never feelt before,1
feel me cum,1
dont get too excited or u will get me going again like u always do,1
but will u fuck me alot ?,1
im going to squirt my cum on your face like in that picture,1
virgin,1
I wanna lick u baby,1
nice boobs,1
I need my cock sucked and fucked sooner than that,1
ill massage your ankle,1
iu nervous abt me udressing u?,1
if your close to me i can come today,1
why are you so perfect babe,1
i wanna hold you forever,1
u sent one but you said you had another pic too,1
did u masturbate last nite after we got done talking?,1
and she knows when I come I'm gonna fuck her right,1
r u the young,1
yes wish i was wiht u and u were sitting on my lap,1
now you cant run away from me,1
and u wuold get to see my cock live and see it cum,1
or just come unzip my pants and start doing it,1
i would just rub ur front i would cass and sotly asuesse and massage and even kiss and suck lol,1
"I hacked your yahoo logs....and saw what you say to other people......you're are either a cop, or someone trying to get guys in trouble for being with under age girls........too bad you're not ever gonna get me freak'n snitch",1
well I want it to be our secret,1
so age is not a factor baby,1
I will never let you leave me or be with anyone else,1
did you write my number down,1
and have u laying ontop of me as im holding u,1
i eat mine all the time when i cum dont want to just wipe it up,1
u ever seen a dick b4?,1
but not my cock in a wet pussy,1
I would love to watch you lick her pussy,1
i want to feel ur nice body in my arms..,1
yes it does we still can,1
would anything sexual at all be ok or no? and i don't mean just straight up sex either. but like touching and stuff,1
but what happens if i get u pg?,1
I do,1
can i fuck you right now would you let me,1
your such a wounderful woman and so sweet to me,1
i would lik to be hanging out wiht u in a nice cosy hotel room lol,1
what if i answer and youre like a guy,1
just to tell u why I said I'm old,1
your nipples hard,1
too bad ur not older and closer,1
I know dont worry by the next year we will be together in our own house loving each other every night,1
how big are your titties,1
Cause your hot for your man lol,1
what would u like to do first?,1
oh cool she the same age as u?,1
its going to be great to finally meet u,1
i have seen girls sucking a guy in a car while he was driving,1
u will let me play wiht them wont u lol?,1
yes we do,1
i bet u look hot with just thigh highs on and nude mmmmmm,1
I am gonna fuck you and fuck you some more and we are gonna be secret about it,1
u dont hv a reg period do u?,1
with or with out doesnt the sit rub your cunt,1
if u want me to want other girls or at least not u then tell me,1
so what would yo udo to me first,1
I could keep you tied up all day to use you whenever I want,1
and want to french kiss your sweet sexy lips and cares your beautiful breast and lick your nipples and then undo your jeans and slide my hand in and play with your sweet sexy and wet pussy mmm,1
"yes hun, maybe we can atleast take pics?",1
what if youre not who you say you are,1
:) well.. i can't wait either :D I hope that your little pussy stays wet until then :),1
who's?,1
lots of oil--itll go in sooo ez,1
u want it bad,1
Maybe take u shoppin for sexy clothes and bras and panties,1
i know it just nice and hard for you,1
sweet hot cutie,1
yep the thing is im afraid i might be too big at first and it might hurt you,1
just al ittle miniskirt and some tight shirt,1
any in your pussy?,1
24/m/mi,1
wut did u think of my penis anways,1
i got caught rubbing my penis in the library computer lab while looking at nude pics on the net,1
not watching nasty videos fr a chage lol,1
"u know Ruby iam always thinking of you , i cant seem to go one day without thinking of you",1
my tongue in ur pussy,1
"just do it slowly, it will be ok",1
so what are you wearing,1
i wanted to stroke it,1
well ill be horny 2morrow 2],1
where did he cum?,1
I like you very much,1
"I don't remember if I asked you or not, but if you started having sex and your mom found out what would she do",1
i bet you also dont look your age also,1
cool that would be hot is she as curiuous abt sex as u r?,1
u r kissing me,1
i want ur wings,1
i would be 28,1
those are fine with me ...because i dont want you to think that i would be coming down to see you to have sex with you becasue that isnt what i want to do,1
were u in heaven?,1
r the cops going to b at my door,1
they would think we were crazy,1
you ahve never had sex right,1
then i'll pull your panties to the side while you're bent over and spread your pussy a little,1
u like to make out...,1
well I am confused,1
Wish we could start u on birth control,1
i'm struggling with how much of my feelings are based on just the fact that you are a fantasy. the idea of being with  a very young and beautifull girl,1
the most sexy one that u have,1
u sittin on my face,1
how much hair is it?,1
abt how my tongue will wnat to probe ur mouth a lot and ho u will react to the kiss,1
"talk dirty to me, tell me your going to suck and spit on my cock",1
thank you god,1
send the pic of you alone plz,1
icic so u jus thinkin bout havin sex with the forst erson that wants to have sex with u?,1
you like my thingy,1
u know what can happen to me for just meeting u,1
"yes...are you thin, medium or pudgy?",1
"baby please, its just i have to be careful",1
you still want to suck me off in my car?,1
i would love to come there and take your virginity lol,1
well wat have u done,1
letting my eyes and hands trace over ur body,1
but me the worst,1
wat do u wanna do,1
ok ill show you how to please yourself,1
soo have u done anything like that,1
are you taking off your pants now?,1
yes im not 22 like i said,1
babe i really want to do this and i dont want u to find another guy,1
you could feel it?,1
id love kissing u,1
or video tape it?,1
im going to play with ur hot naked body while we kiss,1
how about breasts,1
where do u like it though,1
"well, i hope we chat again so we can meet and i can show you hoe good i lick",1
i wanna put it in u right now,1
i get excited thinkin about you,1
still want to be my wife,1
tell me,1
if i were there would you let me take them off?:D,1
thought u wanted to watch to see what it was like,1
sumthing sexy,1
you want to?,1
u think u will cum if i do that,1
your mom would shoot me,1
"you will always belong to me, I'll never let you go",1
oh yes very erotic,1
yep you look more like 16 though,1
let me know what you think of those,1
massage your clit more,1
can you see why I'm worried?,1
i think about holding u and kissing u,1
in bed?,1
will you once I stretch you on my big black cock?,1
would u like to suk on this?,1
okay and i can ask one of my female friends if they know anything aobut it too k,1
u like or dislike baby,1
naked,1
that way and wraping them over,1
im hard thinking about sleeping with u,1
did u feel any thign from the alchol ?,1
you going to strip down naked after she leaves?,1
what sexual things have u done,1
Would it be safe for us havin sex there?,1
but which one do YOU like best :),1
41/m/okla,1
"what color socks, panties and bra?",1
sex machinec,1
i did strip not long ago at bar when we played,1
so how could i see more pictures of you?,1
you betcha with lots of tongue,1
im pretty big i guess lol,1
im just hornyy need to masturbate,1
Would u wanna make love tonight baby?,1
can i ask y u added me??,1
flirtin with another guy?,1
where have you thought about me kissing you,1
do u still want to suck my dick,1
Want my cum in your ass baby?,1
"hot, hott, hottt",1
wanna try it?,1
maybe some kissing,1
will you let me cum deep inside you to ?,1
not that often by their dads,1
lol my cock is so hard thinking of u on it,1
do you have any sexy underwear already?,1
so you rather i do it in person with you,1
and i willsuck your nipples too,1
Is your pussy shaved?,1
"ok u can stop that...i left work early, i want to airport, dove fast in trafic..got to airport...i even tried getting on to cincinetti flight... and all this not for anyone but you",1
like if i had my fingers inside u and then had u lick them off,1
that your were curious about sex,1
We would be under a quilt makin out hot and heavy,1
we need some dirty movies to watch j/k,1
"mmmm, then maybe I'll just have to spill my seed in you",1
I feel guilty,1
u gonna go all the way,1
do you understand what I mean?,1
i want to slowly slide my cock into your cunt,1
and deeper,1
and i am going to think u so beuatiful and sexy,1
i dont ware cloths much,1
kiss u like anything,1
you ever go to bed naked,1
48 m owensboro,1
I wont get u pregnant,1
ill tell you how to do it,1
mmmm that so very sexy baby,1
see id close door and bring you to my desk and bend u over and lift ur skirt while pulling down those undies so i could bring u into womanhood lol,1
mabey I'll be able to get your cock and balls in my mouth,1
so what all did you do with that guy that you had sex with?,1
what about if we are in the shower and in no one lol,1
what size tits?,1
well a lot worse could happen to me,1
is big eoung for u,1
you wouldn't be sickened by it?,1
ill only use 2 parts of my body,1
want to taste my cum as much as possible,1
we just pretend that I'm ur ancle,1
would u like to see in in person?,1
it might hurt but in a good way,1
or better if i place your hand on ti,1
then u can watch it cum u wouldlike that,1
i really wanna have sex with you,1
you getting wet?,1
u tell me,1
you ever done anything with a dick,1
I'd love to kiss with your cum in our mouths,1
ud love it cuz u dont have a dad and id be like ur father loving u so much,1
I hope you like fucking my butt,1
So Kendra....what do u know about sex?,1
did you think you'd be with someone this young?,1
what do you wear to bed,1
If u were here i would want u only in your bra and panties baby,1
"well, something might happen... but the reason im coming to see you is to meet you as a friend.",1
i kno u dont feel the same but ya im gonna get in the shower,1
girls go showing there pussys off and tits,1
i was lucky i wasnt arrested for exposure,1
or u want me to go friday night to spend the night with u in your bed,1
how bad u want to?,1
yes litle one.. i will get up earlier for you .,1
how old are you?,1
and wear some sexy stuff to bed,1
oh ok...i was going to say that i could even give you my number and you could call me and i would coach you through it,1
"i lay down, you climb on my face :)",1
have you been exploring your cunt,1
does it make you horny?,1
i am so glad we r going to meet,1
i am putting tghat stuff in ur pussy,1
where your ass almost shows,1
u could practice in ur room with music and dance as u slowly took ur clothe s off,1
i will bring condom in case,1
